,Submissions,Submissions2,Submissions3
Phenotype_1,0.786594,0.792052,0.8203280000000001
Phenotype_2,0.682044,0.696,0.719624
Phenotype_3,0.673688,0.674424,0.70482
Phenotype_4,0.78399,0.786296,0.8361000000000001
Phenotype_5,0.55363,0.652416,0.713768
Phenotype_6,0.637744,0.642012,0.6482119999999999
Phenotype_7,0.779674,0.787996,0.83288
Phenotype_8,0.730684,0.740592,0.732764
Phenotype_9,0.610812,0.611336,0.6648919999999998
Phenotype_10,0.769952,0.773236,0.830152
Phenotype_11,0.698652,0.704148,0.73322
Phenotype_12,0.642268,0.653696,0.648796
Phenotype_13,0.783638,0.78916,0.818184
Phenotype_14,0.61122,0.611256,0.654428
Phenotype_15,0.655088,0.655362,0.6715359999999999
Phenotype_16,0.69051,0.697208,0.7249040000000001
Phenotype_17,0.67532,0.67532,0.6618680000000001
Phenotype_18,0.607376,0.616656,0.646464
Phenotype_19,0.760826,0.775968,0.825508
Phenotype_20,0.728916,0.73138,0.817896
Phenotype_21,0.697108,0.703184,0.704964
Phenotype_22,0.727124,0.727124,0.754996
Phenotype_23,0.65268,0.661568,0.65682
Phenotype_24,0.680036,0.689244,0.7486200000000001
Phenotype_25,0.693786,0.693786,0.7328439999999999
Phenotype_26,0.632164,0.632164,0.666672
Phenotype_27,0.710344,0.711684,0.7329559999999998
Phenotype_28,0.756012,0.769228,0.821472
Phenotype_29,0.715648,0.715648,0.739892
Phenotype_30,0.76159,0.763344,0.7994319999999999
